index,area,c_drop,channel,dt,dx,force,frequency,mean velocity,peak velocity,step,time,voltage,window size
0,5.06250233528,4.91544334218e-12,[101],1.05172624111,1.63058162084,10.4208319768,316.0,1.60562807558,1.66103733281,0,0.0,65.5226371046,71.0
1,4.9484822228,4.91544334218e-12,[102],1.05168208122,1.6628130638,10.4208655372,316.0,1.66453697378,1.82865123342,0,0.0,65.5227478851,67.0
2,5.06250233528,4.91544334218e-12,[101],0.891555710793,1.69702846311,11.2384053827,316.0,1.98685123571,2.0856593045,0,0.0,68.0444221111,57.0
3,4.9484822228,4.91544334218e-12,[102],0.861480880737,1.68765716456,11.2384726867,316.0,2.06032289878,2.26314986079,0,0.0,68.0446289014,55.0
4,5.06250233528,4.91544334218e-12,[101],0.681300174713,1.69262709483,12.3768308946,316.0,2.57899486865,2.69637106469,0,0.0,71.4076809785,45.0
5,4.9484822228,4.91544334218e-12,[102],0.711361801147,1.7079479238,12.3768200586,316.0,2.5760534687,2.96022196737,0,0.0,71.407651437,45.0
6,5.06250233528,4.91544334218e-12,[101],0.561138130188,1.70739495351,13.4230181585,316.0,3.17025521728,3.32710913502,0,0.0,74.3644382518,37.0
7,4.9484822228,4.91544334218e-12,[102],0.571163726807,1.70858280235,13.4235048298,316.0,3.20108370335,3.65357750106,0,0.0,74.3657883139,35.0
8,5.06250233528,4.91544334218e-12,[101],0.471028008461,1.69974524779,14.3469544261,316.0,3.75354704143,3.94399481927,0,0.0,76.8811894025,31.0
9,4.9484822228,4.91544334218e-12,[102],0.501089382172,1.71023467286,14.3471457949,316.0,3.66979002567,4.29886884894,0,0.0,76.8817037933,31.0
10,5.06250233528,4.91544334218e-12,[101],0.400919342041,1.67919088075,15.4772916305,316.0,4.43927140127,4.69341059141,0,0.0,79.8523575416,27.0
11,4.9484822228,4.91544334218e-12,[102],0.420974962234,1.69264691328,15.477670963,316.0,4.34413017313,5.04234470273,0,0.0,79.8533292361,27.0
12,5.06250233528,4.91544334218e-12,[101],0.330803524017,1.60380477902,16.4442601932,316.0,5.1124728814,5.34931866651,0,0.0,82.3090199114,23.0
13,4.9484822228,4.91544334218e-12,[102],0.340842399597,1.58860515152,16.4452388241,316.0,5.07079089768,5.75404343429,0,0.0,82.3114693912,23.0
14,5.06250233528,4.91544334218e-12,[101],0.291485599518,1.58383764872,17.4346008244,316.0,5.78809635754,6.0614979554,0,0.0,84.7370808812,21.0
15,4.9484822228,4.91544334218e-12,[102],0.350949788094,1.59027441337,16.4458205539,316.0,4.95491514114,5.77065533992,0,0.0,82.3129276515,23.0
16,5.06250233528,4.91544334218e-12,[101],0.290905586243,1.57875511922,17.8751386191,316.0,5.79415497112,6.08601285201,0,0.0,85.8151968294,21.0
17,4.9484822228,4.91544334218e-12,[102],0.331012493134,1.63888593573,17.8691286405,316.0,5.40520937969,6.49301555515,0,0.0,85.8007223407,21.0
18,5.06250233528,4.91544334218e-12,[101],0.250766253471,1.54698923163,18.7951859208,316.0,6.46287280935,6.72381744508,0,0.0,87.9959002156,19.0
19,4.9484822228,4.91544334218e-12,[102],0.290894468307,1.61751396277,18.7872258568,316.0,6.08365351828,7.14421517306,0,0.0,87.9772405384,19.0
20,5.06250233528,4.91544334218e-12,[101],0.230767071724,1.52985584183,19.9451236537,316.0,7.16534936688,7.56626857319,0,0.0,90.6479789409,17.0
21,4.9484822228,4.91544334218e-12,[102],0.250833773613,1.58685513181,19.9440628935,316.0,6.94685760743,7.9978158162,0,0.0,90.6455675921,17.0
22,5.06250233528,4.91544334218e-12,[101],0.220728370667,1.59289366981,20.6985812715,316.0,7.7741752869,8.17973145646,0,0.0,92.3442758438,15.0
23,4.9484822228,4.91544334218e-12,[102],0.230762882233,1.57694342256,20.6937517684,316.0,7.49059865075,8.65234816227,0,0.0,92.3334856378,15.0
24,5.06250233528,4.91544334218e-12,[101],0.210716792107,1.60180052278,21.6314954305,316.0,8.21763506743,8.74906120544,0,0.0,94.4022037337,15.0
25,4.9484822228,4.91544334218e-12,[102],0.230785058022,1.56920944657,21.6256168696,316.0,7.53447319509,9.14062985602,0,0.0,94.3893515907,15.0
26,5.06250233528,4.91544334218e-12,[101],0.200710659027,1.55312736382,22.9758406501,316.0,8.15116061792,8.61505746723,0,0.0,97.2916408943,15.0
27,4.9484822228,4.91544334218e-12,[102],0.291641388893,1.58482679019,23.306131458,316.0,5.70101374206,8.64185385016,0,0.0,97.9780830347,21.0
28,5.06250233528,4.91544334218e-12,[101],0.220696668625,1.5574014514,24.6665757983,316.0,7.53305264202,7.97946099695,0,0.0,100.807849531,15.0
29,4.9484822228,4.91544334218e-12,[102],0.240769592285,1.5394838719,24.6557888619,316.0,6.975302271,8.43765391483,0,0.0,100.785817286,17.0
30,5.06250233528,4.91544334218e-12,[101],0.230734477043,1.59090187395,25.6067200552,316.0,7.31625810042,7.80747139439,0,0.0,102.71065521,17.0
31,4.9484822228,4.91544334218e-12,[102],0.240780807495,1.54029975715,25.6115867705,316.0,7.01434896478,8.25141034443,0,0.0,102.72052382,17.0
32,5.06250233528,4.91544334218e-12,[101],0.23073752594,1.58464690066,26.6589694462,316.0,7.29114583869,7.75679729143,0,0.0,104.800046466,17.0
33,4.9484822228,4.91544334218e-12,[102],0.25080332756,1.56205190766,26.6510146641,316.0,6.81781798235,8.1859939595,0,0.0,104.784440292,17.0
34,5.06250233528,4.91544334218e-12,[101],0.240780807495,1.5996156588,27.5359160049,316.0,7.19012653329,7.736159057,0,0.0,106.509610994,17.0
35,4.9484822228,4.91544334218e-12,[102],0.230735990524,1.55970442617,27.5456415,316.0,7.29918513331,8.19430897014,0,0.0,106.528430203,17.0
36,5.06250233528,4.91544334218e-12,[101],0.240769592285,1.59989848281,28.7798981338,316.0,7.16123285798,7.63852767406,0,0.0,108.889093479,17.0
37,4.9484822228,4.91544334218e-12,[102],0.260838932037,1.56670073995,28.7695715264,316.0,6.63487112989,8.16703180493,0,0.0,108.869585761,17.0
38,5.06250233528,4.91544334218e-12,[101],0.240760002136,1.59518205943,29.8258951987,316.0,7.11199224052,7.5289938898,0,0.0,110.850192806,17.0
39,4.9484822228,4.91544334218e-12,[102],0.250788331032,1.56495380572,29.8134007977,316.0,6.8799010205,8.18670395979,0,0.0,110.827013048,17.0
40,5.06250233528,4.91544334218e-12,[101],0.240734390259,1.61807997425,30.8873705547,316.0,7.11808990756,7.49761600388,0,0.0,112.80555457,17.0
41,4.9484822228,4.91544334218e-12,[102],0.230708396912,1.55591706454,30.8910231426,316.0,7.31440231867,8.23541685101,0,0.0,112.812210144,17.0
42,5.06250233528,4.91544334218e-12,[101],0.250763344765,1.62370318687,31.9323107646,316.0,6.99943872503,7.51129949736,0,0.0,114.697803132,17.0
43,4.9484822228,4.91544334218e-12,[102],0.250758337975,1.57139109698,31.9340979819,316.0,6.92351872669,8.24443314292,0,0.0,114.701016168,17.0
44,5.06250233528,4.91544334218e-12,[101],0.250760006905,1.63172625448,32.6456381965,316.0,6.97818630258,7.43523475601,0,0.0,115.971771812,17.0
45,4.9484822228,4.91544334218e-12,[102],0.250755000114,1.57919511556,32.6280708536,316.0,6.92572266921,8.23133810849,0,0.0,115.940559464,17.0
46,5.06250233528,4.91544334218e-12,[101],0.250745010376,1.62274357821,33.6755063306,316.0,6.88728123406,7.30189841214,0,0.0,117.786907515,17.0
47,4.9484822228,4.91544334218e-12,[102],0.240716789246,1.55989788538,33.6647366527,316.0,7.11252513923,8.1185754731,0,0.0,117.768088305,17.0
48,5.06250233528,4.91544334218e-12,[101],0.250749993324,1.62269497168,34.8195914154,316.0,6.89605878083,7.3793634508,0,0.0,119.770957098,17.0
49,4.9484822228,4.91544334218e-12,[102],0.250758337975,1.58967208905,34.7982709435,316.0,6.96384560503,8.07938081544,0,0.0,119.734236689,17.0
50,5.06250233528,4.91544334218e-12,[101],0.260783464432,1.63585040808,35.7627449824,316.0,6.70750788114,7.2645293259,0,0.0,121.382294533,17.0
51,4.9484822228,4.91544334218e-12,[102],0.260783464432,1.58581214781,35.7549133329,316.0,6.66601591686,7.95949536558,0,0.0,121.368983385,17.0
